Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2094,7135286,Resident,InState,12,12,3,71,12,12,2.938,Senior,GOOD
2094,7450963,Resident,InState,15,15,2.8,0,15,15,2.784,Sophomore,GOOD
2094,7202935,Commuter,OutState,17,9,3.333,0,9,9,3.333,Freshman,GOOD
2094,7450974,Resident,InState,0,0,0,0,0,0,1.167,Freshman,-
2094,7157842,Resident,InState,9,4,3.25,0,4,4,3.4,Freshman,GOOD
2094,7225490,Resident,InState,12,12,3.75,0,12,12,3.154,Freshman,GOOD
2094,7248040,Resident,InState,15,3,1,0,6,3,1.5,Freshman,SUSP
2094,7901969,Resident,InState,12,12,3,56,12,12,3.333,Junior,GOOD
2094,7124021,Commuter,OutState,0,0,0,0,0,0,4,Freshman,-
2094,7191669,Resident,InState,18,10,3,12,10,10,3.316,Freshman,GOOD
2094,7248043,Resident,InState,12,6,2,0,9,6,2.161,Freshman,GOOD
2094,7450990,Resident,InState,9,9,3.667,67,9,9,3.25,Junior,GOOD
2094,7281872,Resident,InState,14,14,3.143,0,14,14,2.629,Freshman,GOOD
2094,7112749,Resident,InState,14,14,2.786,54,14,14,3.111,Junior,GOOD
2094,7157851,Resident,InState,16,13,2.538,0,13,13,2.448,Freshman,-
2094,7259328,Resident,InState,19,9,2,0,9,9,2.086,Freshman,-
2094,7169128,Resident,InState,18,12,1.75,0,12,12,2.071,Freshman,GOOD
2094,7236781,Resident,InState,19,19,3.368,0,19,19,3.083,Freshman,GOOD
2094,7202956,Resident,InState,13,4,0.462,42,13,4,1.257,Sophomore,SUSP
2094,7157855,Resident,InState,12,3,0.25,0,12,3,1,Freshman,DISP
2094,7202957,Resident,InState,12,0,0,0,12,0,1.51,Freshman,SUSP
2094,7259340,Resident,InState,15,9,3.333,0,9,9,3.105,Freshman,GOOD
2094,7563791,Resident,InState,16,7,1.571,0,7,7,2.265,Freshman,-
2094,7281896,Resident,InState,16,6,2.5,0,6,6,2.3,Freshman,-
2094,7304450,Resident,InState,17,7,2.714,0,7,7,3.25,Freshman,GOOD
2094,7563802,Resident,InState,15,15,3.2,0,15,15,3.323,Freshman,GOOD
2094,7304456,Resident,InState,8,8,2,56,8,8,2.75,Junior,PROP
2094,7112767,Resident,InState,13,10,3.6,56,10,10,3.892,Junior,GOOD
2094,7214263,Resident,InState,15,10,2.4,25,10,10,2.542,Junior,-
2094,7101493,Resident,InState,8,3,4,32,3,3,4,Sophomore,GOOD
2094,7180432,Commuter,OutState,18,15,2,0,15,15,2.26,Sophomore,-
2094,7304481,Commuter,OutState,15,15,3.533,31,15,15,3.444,Junior,GOOD
2094,7157879,Resident,InState,12,3,0.667,14,9,3,2,Freshman,GOOD
2094,7248097,Resident,InState,9,6,2.5,0,6,6,2.4,Freshman,GOOD
2094,7236825,Resident,InState,13,7,3,0,7,7,3.188,Freshman,GOOD
2094,7248103,Resident,InState,9,9,2,0,9,9,2.6,Freshman,PROP
2094,7563951,Resident,InState,15,9,3.333,0,9,9,3.368,Freshman,GOOD
2094,7169187,Resident,InState,16,6,3,0,6,6,3.231,Freshman,GOOD
2094,7203030,Commuter,OutState,16,6,1,0,12,6,1.526,Freshman,-
2094,7338463,Resident,InState,15,15,3.4,0,15,15,3.444,Freshman,GOOD
2094,7349758,Resident,InState,6,6,3.5,109,6,6,3.75,Junior,GOOD
2094,7146673,Resident,InState,19,19,3.316,0,19,19,3.351,Sophomore,GOOD
2094,7191805,Resident,InState,20,9,2.333,0,9,9,2.833,Freshman,GOOD
2094,7146675,Resident,InState,16,16,2.563,0,16,16,3.121,Sophomore,GOOD
2094,7259503,Resident,InState,12,12,3.5,11,12,12,3.25,Sophomore,GOOD
2094,7564147,Resident,InState,14,14,3.5,0,14,14,3.5,Sophomore,GOOD
2094,7124112,Resident,InState,16,0,0,0,0,0,3,Freshman,DISP
2094,7676984,Resident,InState,14,14,3.5,63,14,14,3.673,Senior,GOOD
2094,7248229,Resident,InState,15,12,3.25,0,12,12,3,Freshman,GOOD
2094,7327233,Resident,InState,12,9,2.333,6,9,9,2.378,Sophomore,-
2094,7789880,Resident,InState,6,6,3,63,6,6,3,Junior,GOOD
2094,7338520,Resident,InState,6,6,4,77,6,6,3.6,Senior,GOOD
2094,7225683,Resident,InState,9,6,1,0,9,6,0.964,Freshman,SUSP
2094,7338558,Resident,InState,6,0,0,0,0,0,3.4,Sophomore,GOOD
2094,7169285,Commuter,OutState,17,0,0,0,9,0,1.56,Freshman,PROB
2094,7158007,Resident,InState,18,18,2.722,60,18,18,2.741,Senior,GOOD
2094,7191873,Resident,InState,17,9,3.667,3,9,9,2.976,Sophomore,GOOD
2094,7564342,Commuter,OutState,17,17,3,97,17,17,2.93,Senior,GOOD
2094,7101582,Resident,InState,3,3,4,15,3,3,3.25,Freshman,GOOD
2094,7225739,Resident,InState,6,6,3,0,6,6,2.821,Freshman,GOOD
2094,7112869,Resident,InState,22,12,2.75,0,12,12,3.125,Freshman,GOOD
2094,7191879,Resident,InState,15,15,2.933,54,15,15,3.071,Junior,GOOD
2094,7237030,Resident,InState,4,4,4,93,4,4,3.7,Post-Bacc Undergraduate,GOOD
2094,7203170,Resident,InState,13,10,2.8,0,10,10,2.447,Freshman,GOOD
2094,7677279,Resident,InState,14,14,3.143,46,14,14,3.462,Junior,GOOD
2094,7214473,Commuter,OutState,17,9,1,0,9,6,1.615,Freshman,-
2094,7316091,Commuter,OutState,15,9,2,0,9,9,2.526,Freshman,GOOD
2094,7903149,Resident,InState,14,14,3.429,63,14,14,3.483,Senior,GOOD
2094,7338681,Resident,InState,13,9,3.5,0,6,6,3.111,Freshman,GOOD
2094,7169340,Resident,InState,15,0,0,0,0,0,3,Freshman,DISP
2094,7316110,Resident,InState,11,2,0.364,0,11,2,0.813,Freshman,PRPT
2094,7225794,Resident,InState,11,11,3.273,70,11,11,3.367,Junior,GOOD
2094,7451596,Resident,InState,12,12,2.5,6,12,12,2.438,Freshman,GOOD
2094,7214510,Resident,InState,9,6,3.5,36,6,6,3.258,Junior,GOOD
2094,7203225,Resident,InState,12,6,3.5,0,6,6,3.474,Freshman,PROP
2094,7338727,Commuter,OutState,13,13,3.231,87,13,13,3.435,Senior,GOOD
2094,7327453,Resident,InState,12,9,3,0,9,9,2.6,Freshman,GOOD
2094,7451665,Resident,InState,3,3,2,19,3,3,2.688,Sophomore,PROP
2094,7112921,Resident,InState,22,0,0,0,0,0,2.25,Freshman,DISP
2094,7169383,Resident,InState,13,13,2.538,0,13,13,2.162,Freshman,GOOD
2094,7677572,Resident,InState,13,0,0,7,3,0,2,Freshman,DISP
2094,7112930,Resident,InState,8,8,3.5,87,8,8,3.467,Senior,GOOD
2094,7903455,Resident,InState,3,3,4,43,3,3,3.75,Sophomore,GOOD
2094,7191987,Resident,InState,12,12,2,0,12,12,2.733,Sophomore,GOOD
2094,7112935,Resident,InState,15,15,2.8,0,15,15,2.739,Sophomore,GOOD
2094,7338816,Resident,InState,16,0,0,0,6,0,2.4,Freshman,PROB
2094,7112938,Resident,InState,15,12,2.75,0,12,12,2.977,Sophomore,GOOD
2094,7293650,Resident,InState,14,7,2.571,79,7,7,2.476,Senior,GOOD
2094,7135531,Resident,InState,12,12,3.25,59,12,12,3.615,Junior,GOOD
2094,7169416,Commuter,OutState,18,5,0.786,0,14,5,1.633,Freshman,PROB
2094,7338833,Resident,InState,6,6,3,94,6,6,2.75,Senior,GOOD
2094,7112945,Resident,InState,6,6,3.5,61,6,6,3,Junior,GOOD
2094,7903565,Resident,InState,6,3,1.5,0,6,3,2.6,Freshman,GOOD
2094,7101653,Resident,InState,15,15,3,37,15,15,3.09,Junior,GOOD
2094,7564746,Commuter,OutState,16,16,2.938,21,16,16,2.702,Junior,GOOD
2094,7248492,Resident,InState,23,8,2.125,0,8,8,1.765,Freshman,DISP
2094,7903618,Resident,InState,7,7,3.143,33,7,7,3.182,Sophomore,GOOD
2094,7790671,Resident,InState,14,10,1.308,0,13,10,1.64,Freshman,PROB
2094,7225907,Resident,InState,11,6,2.5,51,6,6,2.5,Sophomore,GOOD
2094,7192025,Commuter,OutState,17,17,3.294,0,17,17,2.873,Sophomore,GOOD
2094,7271096,Resident,InState,12,6,1.333,50,9,6,1.952,Junior,-
2094,7146844,Resident,InState,0,0,0,0,0,0,1.697,Freshman,-
2094,7271101,Commuter,OutState,17,14,3.786,0,14,14,2.795,Sophomore,GOOD
2094,7158143,Commuter,OutState,15,12,3.25,28,12,12,3.132,Sophomore,GOOD
2094,7338882,Resident,InState,10,3,4,58,3,3,2.52,Junior,GOOD
2094,7180739,Resident,InState,16,1,4,0,1,1,1.714,Freshman,PROB
2094,7327595,Commuter,OutState,16,0,0,0,10,0,0.765,Freshman,DISP
2094,7158151,Resident,InState,12,0,0,59,0,0,2.5,Junior,WRN
2094,7225938,Resident,InState,9,9,3.333,62,9,9,3.636,Junior,GOOD
2094,7259839,Resident,InState,6,3,4,64,3,3,3.364,Senior,GOOD
2094,7271138,Resident,InState,19,19,3.474,0,19,19,3.532,Sophomore,GOOD
2094,7135573,Commuter,OutState,18,18,4,0,18,18,4,Sophomore,GOOD
2094,7112979,Resident,InState,13,13,3.769,12,13,13,3.25,Sophomore,GOOD
2094,7112980,Commuter,OutState,15,12,3,6,12,12,3.167,Freshman,GOOD
2094,7790864,Resident,InState,9,6,3.5,59,6,6,3.125,Junior,GOOD
2094,7203366,Resident,InState,16,16,2.563,0,16,16,2.697,Freshman,GOOD
2094,7564913,Resident,InState,17,6,2.5,12,6,6,2,Freshman,DISP
2094,7338959,Resident,InState,15,9,2.75,64,12,9,2.872,Senior,GOOD
2094,7112986,Resident,InState,15,15,3.6,61,15,15,3.45,Senior,GOOD
2094,7124285,Resident,InState,9,9,3.667,61,9,9,3.6,Junior,GOOD
2094,7259870,Resident,InState,15,15,2.6,0,15,15,2.714,Freshman,SUSP
2094,7305075,Resident,InState,15,0,0,21,0,0,3.143,Sophomore,GOOD
2094,7790938,Resident,InState,10,0,0,90,0,0,3.88,Post-Bacc Undergraduate,PROP
2094,7237295,Resident,InState,7,7,3.429,0,7,7,3.357,Freshman,GOOD
2094,7158202,Resident,InState,22,18,3.2,16,15,15,3.14,Junior,GOOD
2094,7180804,Resident,InState,6,6,3.5,58,6,6,3.375,Junior,GOOD
2094,7339009,Resident,InState,15,15,3,50,15,15,3.077,Junior,GOOD
2094,7203408,Resident,InState,17,17,4,64,17,17,3.583,Senior,GOOD
2094,7124306,Resident,InState,12,9,3,0,9,9,2.935,Freshman,GOOD
2094,7237321,Resident,InState,12,9,2,57,9,9,2,Junior,-
2094,7124311,Resident,InState,12,12,3.5,61,12,12,3.543,Senior,GOOD
2094,7203423,Resident,InState,0,0,0,0,0,0,1,Freshman,-
2094,7237329,Resident,InState,12,12,2.75,6,12,12,3,Freshman,GOOD
2094,7791130,Resident,InState,12,12,2.5,109,12,12,2.84,Senior,GOOD
2094,7237351,Resident,InState,9,9,3.667,73,9,9,3.2,Junior,GOOD
2094,7327786,Resident,InState,16,16,3.438,104,16,16,3.537,Senior,GOOD
2094,7158244,Resident,InState,6,6,3.5,0,6,6,2.795,Sophomore,GOOD
2094,7452128,Resident,InState,6,6,3.5,60,6,6,3.5,Junior,GOOD
2094,7259984,Resident,InState,20,16,2.813,28,16,16,3.195,Sophomore,GOOD
2094,7158254,Resident,InState,17,9,2.333,1,9,9,2.5,Freshman,DISP
2094,7146952,Resident,InState,19,12,3.75,0,12,12,3.488,Sophomore,GOOD
2094,7226081,Resident,InState,12,12,3,18,12,12,3.25,Sophomore,GOOD
2094,7565211,Resident,InState,8,0,0,0,0,0,0,Freshman,DISP
2094,7271322,Resident,InState,10,6,3.5,0,6,6,3.286,Freshman,GOOD
2094,7791367,Resident,InState,14,10,2.4,0,10,10,2.5,Freshman,DISP
2094,7327859,Resident,InState,13,13,3.462,66,13,13,3.13,Junior,GOOD
2094,7678330,Resident,InState,12,6,2.5,24,6,6,2,Sophomore,-
2094,7113061,Resident,InState,8,0,0,78,0,0,2.667,Junior,PROP
2094,7180899,Resident,InState,18,18,4,62,18,18,3.917,Junior,GOOD
2094,7101756,Resident,InState,12,12,3.5,60,12,12,3.455,Junior,GOOD
2094,7158287,Commuter,OutState,15,12,1.6,0,15,12,1.737,Freshman,PROB
2094,7248738,Commuter,OutState,15,15,3,12,15,15,2.935,Freshman,GOOD
2094,7904551,Resident,InState,16,16,2,0,16,16,2.231,Freshman,DISP
2094,7180910,Resident,InState,12,12,4,45,12,12,3.857,Sophomore,GOOD
2094,7226139,Resident,InState,19,16,3.6,56,15,15,3.429,Junior,GOOD
2094,7271376,Commuter,OutState,15,6,2.333,0,9,6,2.063,Freshman,-
2094,7327914,Resident,InState,12,12,2.5,60,12,12,2.5,Junior,GOOD
2094,7226148,Commuter,OutState,15,12,3.25,0,12,12,3.241,Freshman,GOOD
2094,7565374,Resident,InState,19,0,0,44,7,0,1.636,Junior,-
2094,7282693,Resident,InState,15,6,1.333,0,9,6,2.256,Freshman,GOOD
2094,7339235,Resident,InState,17,3,0.25,28,12,3,0.25,Freshman,DISP
2094,7305313,Resident,InState,13,0,0,0,10,0,0,Freshman,ALER
2094,7271442,Resident,InState,17,13,4,0,13,13,3.727,Freshman,GOOD
2094,7327993,Resident,InState,15,15,3.2,100,15,15,2.951,Senior,GOOD
2094,7147032,Resident,InState,6,3,2,75,3,3,2.4,Junior,DISP
2094,7169657,Resident,InState,17,13,3.385,0,13,13,3.348,Freshman,GOOD
2094,7113105,Commuter,OutState,15,6,2.333,6,9,6,3.053,Freshman,GOOD
2094,7271476,Resident,InState,16,6,1,0,6,6,2.063,Freshman,DISP
2094,7192297,Resident,InState,18,13,3.769,0,13,13,3.577,Freshman,GOOD
2094,7328037,Commuter,OutState,18,6,3,0,6,6,2.75,Freshman,GOOD
2094,7282794,Resident,InState,17,3,0.9,0,10,3,1.95,Freshman,DISP
2094,7158369,Resident,InState,17,13,2.692,0,13,13,2.913,Freshman,PROP
2094,7101811,Resident,InState,19,10,1.6,0,10,10,1.957,Freshman,-
2094,7147075,Resident,InState,13,10,4,47,10,10,3.348,Junior,GOOD
2094,7791952,Resident,InState,16,16,3.375,0,16,16,3.346,Freshman,GOOD
2094,7101823,Resident,InState,6,6,4,0,6,6,4,Freshman,GOOD
2094,7305469,Resident,InState,4,0,0,64,0,0,1.571,Junior,DISP
2094,7282847,Resident,InState,16,3,0.6,0,10,3,1.385,Freshman,DISP
2094,7316815,Resident,InState,3,0,0,191,0,0,0,Senior,DISP
2094,7169731,Resident,InState,15,3,1.5,0,6,3,1.923,Freshman,PROB
2094,7328152,Resident,InState,15,3,1,0,3,3,1.938,Freshman,DISP
2094,7350806,Resident,InState,17,9,2.667,12,9,9,2.382,Sophomore,-
2094,7169745,Resident,InState,17,3,1,0,6,3,2.308,Freshman,DISP
2094,7147112,Resident,InState,19,15,2.8,0,15,15,3.053,Freshman,GOOD
2094,7328175,Resident,InState,16,12,3.75,0,12,12,3.684,Freshman,GOOD
2094,7226328,Commuter,OutState,14,12,2.75,49,12,12,2.886,Junior,GOOD
2094,7237650,Resident,InState,13,3,0.667,53,9,3,0.667,Sophomore,ALPT
2094,7147118,Resident,InState,21,21,3.286,0,21,21,3.308,Sophomore,GOOD
2094,7215019,Resident,InState,15,3,0.5,0,12,3,0.474,Freshman,PROB
2094,7350826,Commuter,OutState,16,16,3.813,71,16,16,3.745,Senior,GOOD
2094,7905368,Resident,InState,21,6,1.5,0,12,6,1.5,Freshman,DISP
2094,7271611,Commuter,OutState,19,15,3.4,0,15,15,3.559,Freshman,GOOD
2094,7350833,Commuter,OutState,16,16,3.438,0,16,16,3.438,Freshman,GOOD
2094,7135807,Commuter,OutState,20,15,3.6,0,15,15,3.733,Sophomore,GOOD
2094,7113177,Resident,InState,15,12,3.25,0,12,12,3.316,Freshman,GOOD
2094,7203725,Commuter,OutState,15,12,2,0,15,12,2.28,Freshman,GOOD
2094,7158453,Commuter,OutState,15,9,2.333,0,9,6,2.895,Freshman,GOOD
2094,7181101,Resident,InState,16,10,2.154,0,13,10,2.517,Freshman,GOOD
2094,7203746,Resident,InState,6,6,2.5,92,6,6,2,Junior,-
2094,7101877,Resident,InState,15,15,4,69,15,15,4,Junior,GOOD
2094,7305637,Resident,InState,12,3,3,71,3,3,2.714,Junior,GOOD
2094,7169801,Resident,InState,6,0,0,35,3,0,1.667,Sophomore,DISP
2094,7135842,Resident,InState,17,0,0,0,13,0,0.892,Freshman,SUSP
2094,7339612,Resident,InState,7,7,2.429,54,7,7,2.75,Junior,DISP
2094,7260372,Commuter,OutState,14,8,2.182,0,11,8,2.125,Freshman,-
2094,7215093,Resident,InState,12,9,2.333,0,9,9,2.333,Freshman,GOOD
2094,7905667,Resident,InState,14,14,3.786,0,14,14,3.778,Freshman,GOOD
2094,7226430,Resident,InState,13,13,3.308,31,13,13,3.658,Sophomore,GOOD
2094,7226433,Resident,InState,13,6,3.5,6,6,6,3.357,Freshman,PROP
2094,7249083,Resident,InState,13,0,0,55,7,0,2.526,Junior,GOOD
2094,7169830,Resident,InState,12,12,2.75,83,12,12,2.973,Senior,GOOD
2094,7169833,Resident,InState,19,12,2,0,12,12,2.125,Freshman,GOOD
2094,7452894,Resident,InState,18,12,1.25,0,12,12,1.667,Freshman,PROB
2094,7566133,Commuter,OutState,18,15,2.6,0,15,15,2.571,Freshman,GOOD
2094,7113232,Resident,InState,19,19,3.789,0,19,19,3.759,Freshman,GOOD
2094,7135879,Resident,InState,17,14,3.182,0,11,11,2.944,Freshman,GOOD
2094,7124559,Resident,InState,18,12,2,0,15,12,2.263,Freshman,GOOD
2094,7124561,Resident,InState,12,12,2.5,0,12,12,3.16,Freshman,GOOD
2094,7679426,Resident,InState,13,0,0,0,0,0,3.333,Freshman,GOOD
2094,7294418,Commuter,OutState,19,19,3.263,0,19,19,3.455,Freshman,GOOD
2094,7192504,Resident,InState,16,6,3,0,6,6,3.25,Freshman,DISP
2094,7101914,Resident,InState,12,12,3.75,0,12,12,3.786,Freshman,GOOD
2094,7792678,Resident,InState,16,0,0,0,6,0,0,Freshman,PRPT
2094,7226483,Resident,InState,9,9,2.667,0,9,9,2.286,Freshman,GOOD
2094,7283106,Resident,InState,15,12,3,0,12,12,3.045,Freshman,GOOD
2094,7101919,Resident,InState,19,19,3.211,0,19,19,3.222,Freshman,GOOD
2094,7351061,Resident,InState,16,13,2.308,0,13,13,2.28,Freshman,GOOD
2094,7249145,Resident,InState,18,7,2.2,0,10,7,2.125,Freshman,GOOD
2094,7679489,Resident,InState,14,6,2,0,6,6,2.813,Freshman,GOOD
2094,7905991,Resident,InState,6,0,0,0,3,0,1.6,Freshman,DISP
2094,7339748,Resident,InState,12,3,0.5,21,12,3,1.639,Sophomore,PROB
2094,7792747,Resident,InState,13,10,3.4,0,10,10,3.045,Freshman,GOOD
2094,7328433,Resident,InState,12,9,3,10,9,9,3,Freshman,GOOD
2094,7271809,Resident,InState,16,13,2.385,0,13,13,2.522,Freshman,PROP
2094,7101929,Resident,InState,17,13,2.923,0,13,13,3.269,Freshman,GOOD
2094,7249162,Resident,InState,15,10,1.7,0,10,10,1.7,Freshman,-
2094,7249163,Commuter,OutState,15,15,3,0,15,15,3,Freshman,GOOD
2094,7135907,Resident,InState,16,16,4,68,16,16,3.93,Senior,GOOD
2094,7249166,Resident,InState,8,8,2.5,64,8,8,2.952,Junior,GOOD
2094,7271819,Resident,InState,19,19,3.474,0,19,19,3.629,Freshman,GOOD
2094,7328454,Commuter,OutState,19,12,2.2,0,15,12,2.52,Freshman,PROP
2094,7226520,Resident,InState,12,12,3.25,0,12,12,3.409,Freshman,-
2094,7226522,Resident,InState,12,0,0,0,3,0,1.333,Freshman,-
2094,7317131,Resident,InState,16,9,2.667,0,9,9,2.615,Freshman,GOOD
2094,7906099,Resident,InState,15,3,1,0,3,3,2.294,Freshman,DISP
2094,7158570,Resident,InState,9,9,4,71,9,9,4,Senior,GOOD
2094,7203883,Resident,InState,8,8,3,42,8,8,3.323,Junior,GOOD
2094,7249195,Resident,InState,4,4,2,0,3,3,3.357,Freshman,GOOD
2094,7226565,Resident,InState,9,6,2,0,6,6,3,Freshman,GOOD
2094,7124612,Resident,InState,17,12,2.5,0,12,12,2.909,Freshman,GOOD
2094,7305871,Resident,InState,15,15,2.4,0,15,15,2.556,Freshman,-
2094,7215244,Resident,InState,15,12,1.333,0,9,9,1.688,Freshman,-
2094,7192590,Commuter,OutState,16,12,2.5,0,12,12,2.864,Freshman,WRN
2094,7339870,Resident,InState,7,7,3.429,72,7,7,3.245,Senior,GOOD
2094,7566451,Resident,InState,17,3,1.714,0,7,3,2.429,Freshman,DISP
2094,7113290,Commuter,OutState,18,18,3.333,0,18,18,3.351,Freshman,GOOD
2094,7237910,Resident,InState,6,6,3,61,6,6,3,Junior,GOOD
2094,7147279,Resident,InState,17,6,2.5,0,6,6,2.813,Freshman,DISP
2094,7317218,Commuter,OutState,15,0,0,0,15,0,0.96,Freshman,-
2094,7793064,Commuter,OutState,17,12,2.75,0,12,12,2.789,Freshman,GOOD
2094,7124625,Resident,InState,15,12,3.25,0,12,12,2.409,Freshman,-
2094,7169944,Resident,InState,15,12,2,0,12,12,2.391,Freshman,GOOD
2094,7215264,Resident,InState,18,18,3.8,0,15,15,3.75,Freshman,GOOD
2094,7453189,Resident,InState,16,0,0,0,12,0,1.75,Freshman,PROB
2094,7226595,Resident,InState,18,12,1.6,0,15,12,1.909,Freshman,-
2094,7271925,Resident,InState,13,3,0.5,0,6,3,1.688,Freshman,DISP
2094,7328580,Resident,InState,16,13,2.231,0,13,13,2.826,Freshman,WRN
2094,7328592,Resident,InState,12,12,2.75,37,12,12,2.75,Sophomore,GOOD
2094,7283276,Resident,InState,15,15,2.6,0,15,15,2.52,Freshman,-
2094,7181299,Resident,InState,6,6,3,54,6,6,3.667,Junior,GOOD
2094,7328608,Resident,InState,6,6,3.5,0,6,6,3.75,Freshman,GOOD
2094,7135977,Resident,InState,19,9,2,0,12,9,2.273,Freshman,GOOD
2094,7181304,Resident,InState,12,6,2.333,38,9,6,2.5,Sophomore,GOOD
2094,7294621,Resident,InState,12,3,1.333,0,9,3,1.231,Freshman,-
2094,7226634,Resident,InState,13,10,3.7,0,10,10,3.368,Freshman,GOOD
2094,7226645,Resident,InState,18,10,2.7,0,10,10,2.864,Freshman,GOOD
2094,7260646,Resident,InState,15,6,4,0,3,3,4,Freshman,GOOD
2094,7169987,Resident,InState,13,13,3.385,128,13,13,3.4,Post-Bacc Undergraduate,GOOD
2094,7453300,Resident,InState,19,19,2.737,0,19,19,2.939,Sophomore,GOOD
2094,7124659,Commuter,OutState,17,17,3.294,0,17,17,2.818,Freshman,GOOD
2094,7283323,Resident,InState,14,3,1,0,9,3,1,Freshman,DISP
2094,7566657,Resident,InState,16,9,2.25,0,12,9,2.5,Freshman,PROP
2094,7124667,Resident,InState,15,0,0,0,0,0,0,Freshman,PRPT
2094,7306023,Resident,InState,20,20,2.85,0,20,20,3.111,Freshman,GOOD
2094,7136017,Resident,InState,15,9,2.667,0,9,9,2.737,Freshman,GOOD
2094,7283373,Resident,InState,16,9,2,0,9,9,2.053,Freshman,GOOD
2094,7317414,Resident,InState,13,7,1,0,13,7,1.7,Freshman,DISP
2094,7294747,Resident,InState,18,18,2.833,0,18,18,3.069,Freshman,GOOD
2094,7260751,Resident,InState,17,10,1.7,0,10,10,2.4,Freshman,DISP
2094,7260752,Resident,InState,16,12,3,0,12,12,3.455,Freshman,GOOD
2094,7226742,Resident,InState,15,4,1.75,0,4,4,1.75,Freshman,ALPT
2094,7566864,Resident,InState,15,0,0,0,9,0,0.563,Freshman,PRPT
2094,7181397,Resident,InState,15,0,0,0,8,0,0.583,Freshman,PRPT
2094,7170065,Resident,InState,15,0,0,0,0,0,3.462,Freshman,PROP
2094,7124718,Resident,InState,16,9,3,0,9,9,3,Freshman,PROP
2094,7340143,Resident,InState,15,6,3,0,6,6,3.077,Freshman,GOOD
2094,7907061,Commuter,OutState,17,3,1,33,9,3,2.333,Junior,GOOD
2094,7328811,Resident,InState,17,12,3.25,35,12,12,3.5,Sophomore,GOOD
2094,7453558,Resident,InState,15,9,3,0,9,9,2.6,Freshman,DISP
2094,7192763,Resident,InState,16,10,2.615,0,13,10,2.882,Freshman,GOOD
2094,7340179,Commuter,OutState,17,17,3.824,0,17,17,3.818,Freshman,GOOD
2094,7238129,Resident,InState,16,9,2.667,0,9,9,2.857,Freshman,GOOD
2094,7124740,Resident,InState,15,7,2.857,0,7,7,3.105,Freshman,GOOD
2094,7102065,Resident,InState,16,11,3.545,0,11,11,3.545,Freshman,GOOD
2094,7340223,Resident,InState,17,0,0,0,9,0,0.308,Freshman,PROB
2094,7306207,Resident,InState,15,15,2.2,0,15,15,2.6,Freshman,GOOD
2094,7226822,Resident,InState,12,9,2.333,0,9,9,2.615,Freshman,PROP
2094,7680475,Resident,InState,16,3,0.333,0,9,3,0.4,Freshman,PROB
2094,7226830,Resident,InState,12,9,2.333,0,9,9,2.438,Freshman,GOOD
2094,7249537,Commuter,OutState,15,12,2.5,0,12,12,2.32,Freshman,GOOD
2094,7147455,Resident,InState,15,12,2.2,0,15,12,2.966,Freshman,GOOD
2094,7147458,Commuter,OutState,15,9,2.333,0,9,9,2.231,Freshman,PRPT
2094,7306260,Resident,InState,12,3,0.25,0,12,3,1,Freshman,PROB
2094,7260890,Resident,InState,17,17,3.353,0,17,17,3.556,Freshman,GOOD
2094,7351640,Resident,InState,17,12,3,0,9,9,2.438,Freshman,GOOD
2094,7113432,Resident,InState,12,0,0,0,0,0,2.5,Freshman,PROP
2094,7113433,Resident,InState,17,12,3,0,12,12,2.909,Freshman,GOOD
2094,7272240,Resident,InState,16,11,2.091,0,11,11,2.429,Freshman,GOOD
2094,7147465,Resident,InState,13,6,2.5,0,6,6,2.625,Freshman,-
2094,7283589,Resident,InState,19,19,3.842,0,19,19,3.474,Freshman,GOOD
2094,7204188,Commuter,OutState,12,9,1.25,0,12,9,1.818,Freshman,DISP
2094,7351659,Resident,InState,19,9,2.333,0,9,9,2.4,Freshman,-
2094,7170158,Commuter,OutState,18,12,2.75,0,12,12,2.421,Freshman,-
2094,7192848,Resident,InState,14,9,2,0,9,9,1.5,Freshman,PRPT
2094,7283621,Resident,InState,17,0,0,0,0,0,0,Freshman,ALER
2094,7102105,Resident,InState,13,0,0,0,0,0,2.25,Freshman,DISP
2094,7283626,Resident,InState,16,7,2,0,7,7,2.231,Freshman,PROB
2094,7329008,Resident,InState,17,9,2.333,0,9,9,2.308,Freshman,DISP
2094,7340364,Commuter,OutState,19,12,3,0,12,12,2.625,Freshman,GOOD
2094,7329024,Resident,InState,19,10,2.9,0,10,10,2.727,Freshman,-
2094,7340375,Commuter,OutState,16,16,3.125,41,16,16,3.031,Sophomore,GOOD
2094,7295002,Resident,InState,20,16,3.188,0,16,16,3.269,Freshman,GOOD
2094,7113463,Resident,InState,4,4,4,0,4,4,4,Freshman,GOOD
2094,7226928,Resident,InState,15,11,3.364,18,11,11,3.5,Freshman,GOOD
2094,7295009,Resident,InState,18,18,3.167,0,18,18,3.323,Freshman,GOOD
2094,7340401,Resident,InState,17,10,2.3,0,10,10,2.4,Freshman,DISP
2094,7124814,Resident,InState,15,0,0,14,0,0,0,Freshman,DISP
2094,7102121,Resident,InState,15,15,3,38,15,15,3.283,Junior,GOOD
2094,7113468,Resident,InState,12,9,2,33,9,9,2.333,Junior,DISP
2094,7226941,Resident,InState,15,12,3,0,12,12,3,Freshman,GOOD
